UserID,ProductID,Rating,Timestamp,UserEnc
A2NUHWMHA9XNKV,B00ENZRS76,4.0,2014-06-15,39551
A4UGMKUSX9XHI,B000EH6GKM,5.0,2014-06-15,69594
A117KQ6A4UGXY9,B00BX7TJ2O,5.0,2014-06-15,839
A1092Q7FI2T5U3,B002U558IM,5.0,2014-06-15,214
A241A01LNCUFYH,B007XACV8O,4.0,2014-06-15,26530
A3IS6HB3B4M2YF,B008RDI0TU,5.0,2014-06-15,60087
A1PL1ZJQRL19H7,B007X3VECU,1.0,2014-06-15,16955
AAF26DFZ3R4QU,B005F5FL5O,5.0,2014-06-15,73196
AT9TLGZ5UHY0C,B005KP473Q,5.0,2014-06-15,85727
A3EHUFWBKLDV0H,B005F5FL5O,5.0,2014-06-15,57228
A14BAPCFWH8H21,B00AEVCRME,3.0,2014-06-15,2856
AVMLU4PUVDSXB,B007WT9SSC,1.0,2014-06-15,87224
A21FPW30FL40BF,B00BWBEL1U,5.0,2014-06-15,24796
A2NP9CGUSFP22E,B00CDVX146,5.0,2014-06-15,39443
A213TODD3NSSPE,B00A8EYS6U,5.0,2014-06-15,24566
A3IYXQEMMNFN9L,B0069R7FFQ,5.0,2014-06-15,60203
A169HCTAJ25E9L,B00E055H5O,5.0,2014-06-15,4147
A3L7NMPF4PGZWE,B001J30FZM,5.0,2014-06-15,61644
A2EMM13TIU7IML,B004U8G20A,5.0,2014-06-15,33547
A27TN8D0CZ8LUY,B007WRBO6I,5.0,2014-06-15,29041
A2S7M4KGG2ELIG,B00HPMCO6O,5.0,2014-06-15,42395
A7IFFMH44G9MO,B0068INSUM,5.0,2014-06-15,71293
A1F5O1USOUOOXI,B00ICDAAXO,4.0,2014-06-15,10018
A2QW0DW7VB3LSS,B005JX4CTS,4.0,2014-06-15,41549
AJSQ9H6I2SI8,B0097252UK,5.0,2014-06-15,79399
A21N73823ZIV1F,B0032GU1LW,1.0,2014-06-15,24933
A1SDEG7BA0ZDGO,B007WTAJTO,5.0,2014-06-15,18775
A2IFC3PCZOHQ07,B0097BEF1S,5.0,2014-06-15,35986
A2WV5UZEPWN5JH,B00AJHDZSI,5.0,2014-06-15,45460
A3FE1RA5V6US8S,B003ES5ZUU,5.0,2014-06-15,57882
A1JFTWPOMP50TU,B008DLZ0P8,3.0,2014-06-15,12905
A2OKRGHIYTBQ6P,B00INTDOT4,4.0,2014-06-15,40058
A15U8RK1RVAI6C,B00AB2EN2I,5.0,2014-06-15,3881
A2XZ17U949T053,B00D601UC8,5.0,2014-06-15,46190
A3NVNPONHFQYIH,B008QSJXJM,5.0,2014-06-15,63428
A192EHW6C5VZSP,B00G5RXM16,2.0,2014-06-15,6034
A37A77TEUCY1QL,B008R6OPJQ,5.0,2014-06-15,52329
AXP5593BSQTHR,B000TXNS6G,4.0,2014-06-15,88566
AX2WJBNKRBESK,B004P8K24W,4.0,2014-06-15,88183
APP5G31NNOHID,B00D1W5MM0,4.0,2014-06-15,83349
A163X9BJ4G2WLH,B003CFATMY,5.0,2014-06-15,4054
A2E2713TKL3ILT,B0097BEF1S,5.0,2014-06-15,33180
AT5SCYE4KY3BW,B000LRMS66,5.0,2014-06-15,85647
A1QTHVA826XEOS,B00B1HUIE4,4.0,2014-06-15,17782
A3R8TPM1N7HFS4,B00DW9YGV0,3.0,2014-06-15,65684
A1UD24WT8C3GI2,B009AYLDSU,5.0,2014-06-15,20068
A1LYD7EGJWFZJM,B000MF4I7O,5.0,2014-06-15,14537
ATYAJ7MBTGQ5P,B0092U3TKC,1.0,2014-06-15,86211
A2N89YVH2LB3PA,B003MQO96U,5.0,2014-06-15,39158
A3NZEQJJZEZROW,B008IPXOWU,4.0,2014-06-15,63496
A15Q1OYQ9BVTO5,B00G04RCX8,5.0,2014-06-15,3802
A17CLAF428NVBE,B001DO2XWA,5.0,2014-06-15,4893
A3PCEB9ND82AGE,B00CU9GOAO,5.0,2014-06-15,64354
A14VEBXW2J1LPZ,B0084DFKI2,4.0,2014-06-15,3217
ABHHVAZRSP04V,B0077CRX0O,5.0,2014-06-15,73861
A2NZEM7VTVD1S8,B003HHK576,5.0,2014-06-15,39648
AMH264806NHLO,B00CYSHUG8,5.0,2014-06-15,81169
A27VWISWGM4F8Z,B0088CJT4U,5.0,2014-06-15,29076
AWQY7V6872WNY,B001RQ2YF0,5.0,2014-06-15,87963
A28REER48I4HGB,B002YETVVE,5.0,2014-06-15,29678
AQDAU8JEK6QC4,B004GW25WY,4.0,2014-06-15,83797
A397C1PRHBID0N,B0088QSISY,5.0,2014-06-15,53589
A1TK4F7XFKG7G0,B0060M8UWW,5.0,2014-06-15,19534
A2D92SFTNPSM97,B000HJBESG,4.0,2014-06-15,32645
AQX1Z73OWK0FO,B001FVI91U,5.0,2014-06-15,84196
A3JL1UV74OXSS7,B000VM60I8,1.0,2014-06-15,60590
A2NQA2T9BKUYDG,B00FCMV8ES,5.0,2014-06-15,39465
A1C0APSYM9H709,B005ONMDYE,3.0,2014-06-15,7972
A3GMVCTJTHYG1F,B00JC5Y6YA,5.0,2014-06-15,58704
A1GYRV1IPDBKVQ,B00007056H,5.0,2014-06-15,11221
A1256VJWFLG3P6,B0009H5VVM,5.0,2014-06-15,1446
A1MCG0282NVF7S,B0009TOHDI,3.0,2014-06-15,14817
A1F33VGPX7J7JX,B002RJNLVW,3.0,2014-06-15,9974
ANTKYUWQ7J910,B009SQQF9C,5.0,2014-06-15,82074
A21JHEX66GT6MX,B003QSGBRE,5.0,2014-06-15,24868
A1NGFGBX2VCQS8,B0090CVJZ4,4.0,2014-06-15,15560
AGEKVD8JPZQMT,B005O88CY4,5.0,2014-06-15,77131
A1BBYSMT9YCODI,B00DQZOIOU,4.0,2014-06-15,7543
A4HBRJ5GVEN2B,B000W0ETD2,5.0,2014-06-15,69343
A238V1MWVLQMSS,B00HFKN0JQ,5.0,2014-06-15,25985
A3MF5Y5EYYINR4,B005BOMTT0,1.0,2014-06-15,62457
A2Y4DU3VZ6M153,B00FOU3KYE,5.0,2014-06-15,46293
A33KTZZRC1Y1YN,B000VX6XL6,5.0,2014-06-15,49870
A33PVCHCQ2BTN0,B00DQZRQPI,4.0,2014-06-15,49952
A1W5N8OT55A9Y3,B000K50HJE,5.0,2014-06-15,21242
ATGLHCY1BZ0TO,B00452YFZU,5.0,2014-06-15,85856
A350D3QRW9EIM8,B00DMWV3EU,5.0,2014-06-15,50830
A3RNA4UINPKJHI,B005ONMDYE,5.0,2014-06-15,65928
AZXSS8V4NY3VN,B00C9W27RQ,5.0,2014-06-15,90005
A1UVO6C1SBA8BX,B004SD27WE,5.0,2014-06-15,20418
A3RDS0DJ5EJGA7,B005NF5NTK,4.0,2014-06-15,65779
A35Y8GLV5NOVA6,B00904JILO,1.0,2014-06-15,51461
A156GXDSRAMMKQ,B003ES5ZSW,3.0,2014-06-15,3422
A3GK0CL8XVBG4X,B0038W0K2K,3.0,2014-06-15,58657
A3EFTC52RU17O1,B009SYZ8OC,5.0,2014-06-15,57191
A26ZHHLCZVUOAS,B005ONMDYE,5.0,2014-06-15,28475
A1KNMI3OV3TACV,B00E953OJQ,4.0,2014-06-15,13692
AP416AYUKRTWV,B001S4OTS6,5.0,2014-06-15,82962
A1D97U0US5G7MA,B00E5WJSHK,5.0,2014-06-15,8822
A2Z4UWQU2NPFJZ,B00EYXZI4M,4.0,2014-06-15,46948
A3AD0804CD2BBU,B00JM59JPG,4.0,2014-06-15,54397
AM54IIJJVLW0C,B003YH9DWC,5.0,2014-06-15,80950
A258NDMTLH29RJ,B00009W3BW,1.0,2014-06-15,27347
A2FFVTYZOKJ2SJ,B00I214NIE,4.0,2014-06-15,34029
A3N7VLUBMMBE5Z,B001NS0OZ4,5.0,2014-06-15,62976
A2EMQB1VX2YFW6,B009ZIILLI,5.0,2014-06-15,33551
A2F2MLZIU7X8WN,B00EE18O7W,4.0,2014-06-15,33821
A3C1MJ6AYAJ1PP,B009GLINO4,4.0,2014-06-15,55526
ALLLKRIM45PEP,B00EYXZI4M,5.0,2014-06-15,80583
A12FQ94NZO0AJJ,B004FLL54U,1.0,2014-06-15,1636
A2QY6S1O0Y0Z65,B00H3OYSHW,5.0,2014-06-15,41582
A2U83VDVJMAB2U,B00C3R16O2,5.0,2014-06-15,43725
A366WKER3GBUW9,B006YLYYZ6,3.0,2014-06-15,51619
A3O2DF7P03JMD2,B00004T8R2,4.0,2014-06-15,63555
A3DZCMF37J9GLR,B00H3OYSHW,5.0,2014-06-15,56872
A258L3RWRWC045,B00GHGMCN4,3.0,2014-06-15,27346
A1TSL0N2XQV7DJ,B00JGGUBPI,5.0,2014-06-15,19699
A18T5TB035TYO0,B006Y0YZZ6,5.0,2014-06-15,5869
AXCKY2680XJCV,B00479SVBU,4.0,2014-06-15,88356
A1OV0PFHUXWM78,B00CUOAUK4,4.0,2014-06-15,16466
A27GPJSZDRQ1ZW,B006JH8T3S,2.0,2014-06-15,28798
A5005FWY328KT,B00475WJEY,2.0,2014-06-15,69693
A2QHUVHLE7RVQK,B000067SOH,5.0,2014-06-15,41287
A2I2ZAJLC8JQD,B004L6MLPQ,5.0,2014-06-15,35744
AZ4EUUJVC8358,B005DKZTMG,5.0,2014-06-15,89493
A1NGX1XCNEFAEO,B004RKQMCY,1.0,2014-06-15,15566
A3TANZVSVEGZSW,B003ZUXHV6,3.0,2014-06-15,67058
A1CQ51299RSL79,B005LJQNQU,5.0,2014-06-15,8462
A3UZOR226INB7H,B0093HGD2K,5.0,2014-06-15,68171
A1TNK6MP89YXY2,B00IWYO42G,5.0,2014-06-15,19597
ARDB79V42CX6P,B003ZBZ64Q,4.0,2014-06-15,84513
A2UHC9ZJGHTEY6,B000YIYQ5I,5.0,2014-06-15,43891
A38AAPXSJN4C5G,B00H7PWRU2,5.0,2014-06-15,52960
A12GKGLR2L4MZY,B002V88HFE,5.0,2014-06-14,1653
A27H9DOUGY9FOS,B00HRQB28Y,4.0,2014-06-14,28818
A2K2HNI2D5VZR6,B007P0LA4S,3.0,2014-06-14,37054
A1VD0IGPNKP6X5,B005HTQAK8,5.0,2014-06-14,20739
A2MTIJRXS4TZF8,B0074KBLAW,5.0,2014-06-14,38893
AJ0I8H7U2R8YQ,B00GXW0LFI,5.0,2014-06-14,78867
A1S8XRYN8KVDU,B000CRFOMK,4.0,2014-06-14,18707
A75ZDN2NDVIYR,B00GZNCP3G,3.0,2014-06-14,71073
APRIPMJEMEKA7,B00BW6KCTU,5.0,2014-06-14,83397
A3A89R9U1BJ65Y,B00004Y3UX,2.0,2014-06-14,54310
A3E049PVKG7NDK,B00HZN1WTI,4.0,2014-06-14,56878
A34GB2ZA1JLGND,B005G89KI4,5.0,2014-06-14,50484
A2VWHEZTQQU1U9,B000JE5CQO,5.0,2014-06-14,44804
A2WB4OWBUH2VQX,B00ISRUFSY,5.0,2014-06-14,45067
A3G4J51ZJJ1FDQ,B007IV7KRU,5.0,2014-06-14,58371
A1H22CV5J69M9N,B000067SGI,5.0,2014-06-14,11284
A2KJWAUUIYTDI8,B007F10V60,5.0,2014-06-14,37380
A4XOFR8JCO02X,B00BX1AOVA,1.0,2014-06-14,69646
A2FZ10Z8CXNWKX,B00GM7V8J2,5.0,2014-06-14,34380
A3RNQNV7RSCFOX,B00BGU0OMC,5.0,2014-06-14,65939
A2AP1E5TILZLUA,B0002E51CQ,4.0,2014-06-14,30913
AWPZH8ECTX037,B005FMTXSS,4.0,2014-06-14,87942
A3LO3M39AF1HXI,B002VVITG8,5.0,2014-06-14,61948
AWIF8AR75LL9L,B00JKM0EQE,3.0,2014-06-14,87796
A38Z11QP8B702T,B000IJY8DS,5.0,2014-06-14,53431
A29K6CAJUYNS9M,B00BWF5U0M,4.0,2014-06-14,30184
A1A7O8VOGY1TFW,B00004Z5KZ,5.0,2014-06-14,6797
A29WPOE56CCG1X,B007KFVQXI,4.0,2014-06-14,30411
A1K9LHOWOCYVBZ,B002WE4HE2,5.0,2014-06-14,13444
A23J534HZYOMIM,B007KXI2R8,5.0,2014-06-14,26160
A3VFQ69HAGOPH5,B005E0C9EQ,4.0,2014-06-14,68472
A1M1SGRHVEKUT3,B00FX6ST8G,4.0,2014-06-14,14603
AE738QUDR23BU,B000OGX5AM,3.0,2014-06-14,75673
A1LXE1JF4B4KQ4,B002ZIULPY,5.0,2014-06-14,14517
A1CHFUBVPCRBV2,B006IKGHVC,4.0,2014-06-14,8289
A2KVE40USWV0H7,B006GD30UC,4.0,2014-06-14,37591
A1APJXGIQA2JM0,B00BQ5RYI4,4.0,2014-06-14,7120
A3CH4MIJPZUOBU,B00FSDKBYY,1.0,2014-06-14,55807
A1Q4DVABELGRQO,B0058UUR6E,5.0,2014-06-14,17318
A3487P7G4C88CZ,B006ALS866,5.0,2014-06-14,50343
A338WZR54CHIZR,B007SVHFXO,5.0,2014-06-14,49658
A3KKDY0D0B4OJF,B0034CSUZ8,5.0,2014-06-14,61227
A34O9ZW0NF39UT,B006UK3K06,5.0,2014-06-14,50625
ANIQM5ZY1KS69,B005CLHOM4,4.0,2014-06-14,81887
A3OSYLMU0H5O2H,B006W41W7S,4.0,2014-06-14,63999
A3C1E05T2FJ2V5,B002YETVVE,5.0,2014-06-14,55515
AVH3QVRSH17XA,B000AROO1Y,5.0,2014-06-14,87134
A24M02Q8LG9DUZ,B006W8U2MU,4.0,2014-06-14,26925
A3TJKLNBS1G70D,B00009UTQK,5.0,2014-06-14,67230
A2QECHT0LRWH6L,B00BVUNZUU,2.0,2014-06-14,41213
A2X6U4E4E0MF94,B00H7PBWK8,2.0,2014-06-14,45711
A1HXESZHP7SXKI,B006W8U2MU,5.0,2014-06-14,11880
A2RIXSMGE9VIBG,B00BZQLBG0,5.0,2014-06-14,41935
AKHMTB0QFGOKN,B005PFIV3S,5.0,2014-06-14,79817
A3SJ5CIZ3ZRY7H,B006MVX5B2,5.0,2014-06-14,66506
A24CVTS4QZM2EL,B00081A2KY,5.0,2014-06-14,26766
A2Q027FS3L7MK0,B00BFO14W8,4.0,2014-06-14,40943
A29PN9KFTZLF5Q,B006QB1RPY,4.0,2014-06-14,30289
AYVU2T78DOA16,B0034XRDUA,5.0,2014-06-14,89336
A1BUMO9NIT57OR,B00INNP5VU,3.0,2014-06-14,7897
AHWTKTOFHDJF3,B004TFTE0O,4.0,2014-06-14,78126
A2HR3G61B5S1DK,B00C980Z2O,5.0,2014-06-14,35513
AH8SVUY191DSF,B004DYQRME,5.0,2014-06-14,77678
A38XXIIRBBLDN1,B009ZIILLI,5.0,2014-06-14,53412
ARM3Q64UL6NG8,B00CD8ADKO,5.0,2014-06-14,84652
A4O6J9AVTDNOD,B00IVPU7DG,5.0,2014-06-14,69462
A356EZF5D7EBO3,B0051QHPJM,5.0,2014-06-14,50948
A2QFO64UAU5N18,B002I9P9HU,2.0,2014-06-14,41235
A13L24Q3OKM0VK,B00DBV28TG,5.0,2014-06-14,2375
A3J3DSTPE51WGT,B00A02KOHM,5.0,2014-06-14,60282
AAJW5YTMD9L0P,B001IBFSJ8,4.0,2014-06-14,73293
A1ESMJMQENUMZO,B001HKM1HM,5.0,2014-06-14,9796
A2O421DTA8J0RW,B0096T2N3I,5.0,2014-06-14,39731
AL18KLRPJWHLD,B004RYB2EI,4.0,2014-06-14,80181
A3JYSY4P6BADUS,B002MU1ZRS,4.0,2014-06-14,60838
A35JCASWZL0XBH,B00JRULWM4,4.0,2014-06-14,51181
A349LYELBIFDVK,B003ZSP0WW,5.0,2014-06-14,50366
A37S1BWQA09EZL,B001JT5P2O,5.0,2014-06-14,52657
A30ZBPB2CJFC5N,B00E055H5O,5.0,2014-06-14,48162
A9O3U1NM5TFXB,B00E055H5O,5.0,2014-06-14,72726
A27JSUEZDW3A4P,B003L1ZYZ6,5.0,2014-06-14,28864
A319SV3KWR9G3I,B0053O6NMW,5.0,2014-06-14,48342
A1VKN4O8LHR18X,B008JJLW4M,5.0,2014-06-14,20851
A37ADNEV21HIRH,B00D6GINF4,5.0,2014-06-14,52334
A397CWU6DM3O5G,B0093HAWZY,5.0,2014-06-14,53591
A2QMXB8SRH7QNR,B00A3YN0Z0,4.0,2014-06-14,41387
AR2IKIJRHKB3G,B002HWANRO,5.0,2014-06-14,84311
AYB96ZR1PQR8A,B003WGJYCY,5.0,2014-06-14,88965
AOIADNJYCHZI3,B0092YMZJY,4.0,2014-06-14,82538
A3O7QURRTVT8OP,B003WGNSTE,5.0,2014-06-14,63656
AB0GMVA19QMJD,B00J56YSLM,2.0,2014-06-14,73572
A2TA5TMGUTPVQ2,B00FF9FFX8,5.0,2014-06-14,43116
A1SKUPJSY3IJ0T,B002MYQTEI,5.0,2014-06-14,18905
AMXYPWNFH0LDG,B00A3YN0Z0,5.0,2014-06-14,81465
A2KJ319X3R4HLN,B003NR57BY,5.0,2014-06-14,37359
A38ZT0F5VUTOFV,B00D77FL7K,2.0,2014-06-14,53447
AP59Q9BCYDP8R,B009JI2KQ6,5.0,2014-06-14,82988
A344OPYZZ5KJRY,B002SZEOLG,5.0,2014-06-14,50272
A1108290OI2D06,B002SIMPXM,5.0,2014-06-14,702
AKP9TEMA1T01X,B001OORMVQ,5.0,2014-06-14,79960
A8GWAQUJKWRKT,B001O5CCQK,2.0,2014-06-14,71913
A3PDWA32BAMB2Y,B001O4GL36,4.0,2014-06-14,64385
A1V7OUOJC0RSVD,B00DR8L7M2,5.0,2014-06-14,20639
A33FZNPF0TRLYN,B0046A8R3M,5.0,2014-06-14,49773
A2F6NONFUDB6UK,B00JY4QCJQ,5.0,2014-06-14,33892
A1IPFGQ9EH8BGL,B009NQM7V2,5.0,2014-06-14,12404
A3FM9DBYVWXP0G,B001SEQN3U,1.0,2014-06-14,58039
A11X8RI12D5T0K,B001PIBE8I,3.0,2014-06-14,1322
A2KUEGMSLHUNNP,B00AXZY42W,5.0,2014-06-14,37572
A3F5PCYG5PWC6X,B00EZEBVE6,5.0,2014-06-14,57712
A3VL6J09A74V88,B00DIOALPE,4.0,2014-06-14,68583
AG1UJQEFD71J7,B001V9KG0I,1.0,2014-06-14,76890
A2JZE9QLZGQA33,B004ZGN6MY,3.0,2014-06-14,36996
A2GT9IV81SUPTW,B003DZ166Q,5.0,2014-06-14,34913
A12QZ1Z9NQACLC,B009B0MZ1M,5.0,2014-06-14,1829
A30LXTN2QMYY1P,B009GGC4B2,5.0,2014-06-14,47909
A2U8DCZ2GXC2WN,B004YIFKRM,5.0,2014-06-14,43730
A2PZYJEOSQ9YNF,B001NJHZM8,5.0,2014-06-14,40939
A16ZMNTYWML6T0,B0012GDOQS,1.0,2014-06-14,4663
AXS72HY1AFVEG,B003ELYQGG,4.0,2014-06-14,88620
A3T6PRLBVBYWTS,B00F6EOB8C,5.0,2014-06-14,66989
A1YV9CFNBMFSQT,B00886XQO0,5.0,2014-06-14,23048
A1OIXMLK6GAGXN,B002JCSCYS,5.0,2014-06-14,16258
A2PGFT6Z7ZOMF1,B00A7Q9U9Y,3.0,2014-06-14,40615
AEPF1B37JPF6Q,B002Q8IHEK,4.0,2014-06-14,75999
A1X1CEGHTHMBL1,B001E2HKL0,5.0,2014-06-14,21822
A1QIPF9WRP81DX,B00CXU1NHY,4.0,2014-06-14,17589
A2H3AB5V4VM9AY,B00CY0MAJ8,3.0,2014-06-14,35084
A1Y2XWD40F0T3P,B004OVECU0,3.0,2014-06-14,22539
A28J1OWDX35U77,B0019EHU8G,5.0,2014-06-14,29511
A2SNID1IYR1TBU,B007WTAJTO,5.0,2014-06-14,42673
AEFD69CM2AWLH,B001E5CDSW,4.0,2014-06-14,75808
A89Z6QDQND21B,B00D42AB50,5.0,2014-06-14,71786
AZJXUVU1X8VB2,B0028Y4F4S,5.0,2014-06-14,89769
A27LKFHOX8D7I5,B00AJHDZSI,5.0,2014-06-14,28895
A3MKXM4KUSRAC7,B003S4ZJW4,4.0,2014-06-14,62558
ARYJQOV5BUUXO,B001E71GU6,4.0,2014-06-14,84859
AJ34DZU9MYMUE,B00D42AESY,3.0,2014-06-14,78912
A3D1DBYJA72PUF,B002C74E9C,5.0,2014-06-14,56216
A89Z4G9S94K3Y,B002BH3Z8E,5.0,2014-06-14,71785
A4IEUHNRFZO0,B003TY7XJA,4.0,2014-06-14,69360
AFOI8LFZOXMFX,B00009WBYL,5.0,2014-06-14,76629
A1WH9Z5S1J1VA4,B003ES5ZUU,5.0,2014-06-14,21468
A3112D9P7HXV0E,B001DEYVXO,3.0,2014-06-14,48191
AFHIUAR14924K,B00CZ6PYOO,5.0,2014-06-14,76501
AHF0L5EK5GQIR,B003TLAMV4,5.0,2014-06-14,77784
A1KU8DS7KA7OYT,B003FVJYF8,5.0,2014-06-14,13800
A2R1XOB97BQP6Z,B001CCAISE,1.0,2014-06-14,41663
A9NNFLQ4L42BT,B001A4Q8JM,4.0,2014-06-14,72716
A3S73VLN1KOGEY,B00IP8IBYG,4.0,2014-06-14,66293
AGTQI1FK88J8X,B008R7EVE4,3.0,2014-06-14,77401
A3UVBQ03Y5AU04,B00B46XKKQ,5.0,2014-06-14,68078
AROONQJIT81CV,B00D5Q75RC,5.0,2014-06-14,84693
A38ZPLOD8GA3VJ,B00000JI4F,3.0,2014-06-14,53445
A17N0EGGJEWV0A,B001A5V1K2,4.0,2014-06-14,5090
A374QI8U7LHH96,B00CEZJT2E,4.0,2014-06-14,52231
AHAI85T5C2DH3,B004NY9UV4,4.0,2014-06-13,77703
AXMFIPND03T1S,B005CT56F8,5.0,2014-06-13,88516
A351KOZWOOEKKU,B0049MV5OK,4.0,2014-06-13,50852
A40JKQZI3P0O2,B0019SHZU0,3.0,2014-06-13,69025
A32QUPV6A1EFRJ,B00DR0PDNE,3.0,2014-06-13,49321
A397CFUAAECSG5,B00G9WHMCW,5.0,2014-06-13,53590
A2B0FCFSEWRN1V,B00BNQS5JS,5.0,2014-06-13,31137
AZFPHKO6FMXX8,B004U7JYXS,5.0,2014-06-13,89696
AT6RATFH81KVH,B000BSJJ1M,5.0,2014-06-13,85666
A3E8V347DZ0ZIZ,B00H4HQRNG,5.0,2014-06-13,57069
A1V3TRGWOMA8LC,B009LL9VDG,5.0,2014-06-13,20554
A36E6BAC4TQGLM,B001AAVA08,5.0,2014-06-13,51758
ACADY9BT2L4ON,B007ELPQXO,4.0,2014-06-13,74370
A3A5799CMPM0WV,B000I68BD4,5.0,2014-06-13,54236
A1JVK6EX9KV7P,B008RF0M9O,5.0,2014-06-13,13186
A36J60Z5VCWBQZ,B007DBJ2VM,5.0,2014-06-13,51851
A20D36DQ6XJCEA,B001AAVA08,3.0,2014-06-13,24060
A2PZD6IHKESFVV,B00117LECY,4.0,2014-06-13,40926
A3JKAFESI9I5N9,B003ES5ZUU,5.0,2014-06-13,60573
A1VHU7KOHI4A2W,B00EL0EIGC,5.0,2014-06-13,20807
AVHB9LLVCTEKY,B009KTT2CO,5.0,2014-06-13,87142
AKKIGH65S6ILU,B002KO5XVU,4.0,2014-06-13,79869
A3S0XEPOFOCB5W,B00JP12170,3.0,2014-06-13,66154
A2VCY0C1RU5WTN,B004V6BQ3O,1.0,2014-06-13,44446
A3FMDN9ZO1I5MO,B002Y2Y4TA,5.0,2014-06-13,58040
ATY2M0KTHRA74,B0000AQNX2,5.0,2014-06-13,86204
A21P2TV5Y8G6V,B003LVZO8S,5.0,2014-06-13,24968
A22VM1VEPI21QM,B0019T0JA2,5.0,2014-06-13,25747
A1Q8V6VBFTYTN7,B00I9GYG8O,5.0,2014-06-13,17414
A3R54PYQ2CBXK8,B00006B7DA,2.0,2014-06-13,65612
A8EYC54BUYHPU,B00EF1OGOG,5.0,2014-06-13,71882
A3AEDUJ7MXBNEX,B0037JB75S,4.0,2014-06-13,54427
A10AODXNZLXROV,B001NS0OZ4,5.0,2014-06-13,242
A2JS8CVNPDOP8Z,B004V97MXE,5.0,2014-06-13,36867
A3E9857YP2TYEN,B004V97MXE,5.0,2014-06-13,57072
A3F6SL8QNEVFFJ,B000BK107G,3.0,2014-06-13,57734
A1VUWQ131RIUY0,B00DTOEAYQ,3.0,2014-06-13,21052
ARSWIFGUAZQCV,B00IEZGWI2,4.0,2014-06-13,84771
A3VM9E0ZTN0TH,B005H3Q52C,5.0,2014-06-13,68602
AZ4M4CNZ6EMPU,B008J7WRIO,5.0,2014-06-13,89497
A1M1Y5UGONAW06,B0079UAT0A,5.0,2014-06-13,14606
A2848KW28GX26U,B0074FGLUM,5.0,2014-06-13,29224
A2FFWYG9YYZFA5,B003G2Z1M6,5.0,2014-06-13,34030
A1RSAWY1606223,B005H3Q57M,5.0,2014-06-13,18414
A146I7LRMNRC4J,B00GHY5F3K,5.0,2014-06-13,2774
AJ2Q1T7TX2BSW,B0093LINVK,5.0,2014-06-13,78904
A1U4JFT8R8ZKOT,B00B1KKK2G,5.0,2014-06-13,19895
A1BNSBYFLKGR06,B001I3X3HU,5.0,2014-06-13,7784
A25RXGCZ69JUZJ,B004QK7HI8,5.0,2014-06-13,27686
AQ5YGXO1LWXV5,B00B6QXWIY,4.0,2014-06-13,83660
A1CWCW6V2GHR2O,B004RORMF6,5.0,2014-06-13,8577
A2I13KQT343NTL,B00966IREK,5.0,2014-06-13,35707
A3ASQQ7SSVSFQK,B00E3ALGVA,5.0,2014-06-13,54705
A1ABO70YM67AEG,B0000BYDKO,5.0,2014-06-13,6874
A1TNWVXFX9T7EK,B0015V1H28,5.0,2014-06-13,19606
A3QY3T4XYOWBYF,B0092TX8Y0,2.0,2014-06-13,65475
A2KATBO80YJH6Y,B005H4CDF4,5.0,2014-06-13,37208
ATBDL6870IGRG,B005HJ94SS,5.0,2014-06-13,85751
A9D3Z43SW0I85,B0077CDC22,5.0,2014-06-13,72518
A7LFK2BVW6E9V,B00E4JEDWE,4.0,2014-06-13,71341
A17E56H9AGERO4,B0000BYBVT,5.0,2014-06-13,4928
A3QYJFYLYV5OAC,B00796I4XS,5.0,2014-06-13,65485
A1YXBYJCCS0R3A,B000G09WGW,5.0,2014-06-13,23096
A2E7GPWTZ1SBU0,B00B7GV802,4.0,2014-06-13,33273
A1FW6JOS06AD1X,B004GF8TIK,5.0,2014-06-13,10525
A2FILJGBOCEUX5,B008JJLW4M,4.0,2014-06-13,34090
A3CHD7NHUBAGKN,B003IGBVJW,5.0,2014-06-13,55809
A1PHPUCMMJUQFA,B004J3V90Y,5.0,2014-06-13,16900
A3H11ZNNQDA8T1,B0037CJCJS,5.0,2014-06-13,58945
A3JEWGKJ0X4Z5J,B005GTNZUM,1.0,2014-06-13,60481
A14AFNTMN8R3RE,B001DL9WDG,5.0,2014-06-13,2839
A31ICLWQ9CSHRS,B00E055H5O,5.0,2014-06-13,48509
A3H9JS7ZEH8B9L,B001L5SN7U,5.0,2014-06-13,59106
A1Y3GZQOKYOK6K,B005DKZTMG,3.0,2014-06-13,22553
A1WM6XOZFJQ3PL,B008W59QZK,5.0,2014-06-13,21555
A1SUPZ1VWSJGP1,B002ODUEDO,5.0,2014-06-13,19086
AG1K4RMQ9M78S,B00EZ2E8KC,5.0,2014-06-13,76881
A1Y5HB53HNDKQA,B00DXFDHV8,4.0,2014-06-13,22592
A1E6XM2XLJV7TK,B004TIIBMS,4.0,2014-06-13,9406
AQLUOAHVFQXUW,B005KG3P9W,5.0,2014-06-13,83970
AQDP0LRIFC9UU,B00DXFDHV8,4.0,2014-06-13,83806
AY6VXIWYGNATL,B007BCIJP8,5.0,2014-06-13,88881
A22DRQMROONYOK,B00IF0JAYE,4.0,2014-06-13,25420
A3BXTGA399UMYR,B002Q0W816,5.0,2014-06-13,55450
A35KW5C0E3WY8Y,B000JV9LUK,5.0,2014-06-13,51216
A2DPBRFB3XZX4M,B008MF4RJU,3.0,2014-06-13,32953
A1W78VPTNJJOF0,B00004Z0C7,5.0,2014-06-13,21278
