UserID,ProductID,Timestamp,UserEnc
A1I01RHFIJLBN4,B008M08SN6,2014-05-14,11935
A3OUH3ATL4GO18,B00AWKC0JM,2014-05-14,64027
A2GY2P8B9LGLT0,B00DR0PDNE,2014-05-14,34992
A108L2DM7UI5GR,B00GLJGJTA,2014-05-14,206
A36DGNZ52KA5Z4,B008YFB4FS,2014-05-14,51741
A21BX2V5UK4IPN,B00AVBDGHM,2014-05-14,24718
A3GG4CORPIP02S,B00009UTL1,2014-05-14,58588
A225DF98AO434O,B00GL1I1JY,2014-05-14,25280
AEVNTIQFU2TQ6,B001AMOTAY,2014-05-14,76117
A13G5LQ3U7LKX4,B003X7TRWE,2014-05-14,2287
A2M4PQPBV45U71,B00HAWW590,2014-05-14,38421
A2AFAUGZVZKRLR,B003L1ZYZ6,2014-05-14,30728
A143PA25V2G1FD,B00E9O6C96,2014-05-14,2725
A1TPR6AWDQ22TU,B008KVUAGU,2014-05-14,19636
A1RG5WTGX5A69X,B00AXZWG8Q,2014-05-14,18196
AYS84GUAWXDJC,B006MVX5B2,2014-05-14,89258
A1V5UCC82BEETQ,B009SYZ8OC,2014-05-14,20600
A2YAOCZ9DT7I01,B00004Z0C7,2014-05-14,46412
A21UM5YRHDFAHL,B008L1OCF4,2014-05-14,25070
ANWDT4Q6RAJRV,B00DR0PDNE,2014-05-14,82136
A36YQTJ0WWZW0A,B005OSQQYW,2014-05-14,52120
A3KXNZ8UIX2991,B0040IO1RQ,2014-05-14,61467
A2T3A1GCYVJ1XV,B008VXF5CQ,2014-05-14,42986
A1B4Z75ISYOABW,B00APCMMDG,2014-05-14,7404
A3D4JW4757IYTH,B005FM8UL4,2014-05-14,56284
A3ECVENNDG8IYM,B001B077PO,2014-05-14,57140
ADHK5MKMKEUHZ,B0040IUI46,2014-05-14,75170
A3NI8RYYGKEKN3,B004Q0PT3I,2014-05-14,63169
A31PGL33FQ5Z2K,B005Q314NS,2014-05-14,48638
A1UBB37CBD77YL,B003OELGGG,2014-05-14,20031
A13IL0T3A8ZZUG,B00ID2HI8O,2014-05-14,2331
A48AC2P9MANZH,B004LGNB0A,2014-05-14,69168
A3NY0831XBYKV7,B001OAR26K,2014-05-14,63472
A2ZGA89FE61NFO,B009UEAZ84,2014-05-14,47141
A1LXP1LJ6HZ65F,B003MYLLCC,2014-05-14,14524
ARZUA76BAB80N,B00ASQJTXU,2014-05-14,84878
A1KHVW4VTZ82XC,B005X1Y7I2,2014-05-14,13594
AGS5FZP9NXB4S,B008N6F3MI,2014-05-14,77381
ACCUPJZUVRNT1,B00GMGDFPI,2014-05-14,74414
A2LOZRM8IWNT7Z,B00005LLY4,2014-05-14,38151
AF8GM9YPCTCZB,B00DR0PDNE,2014-05-14,76353
A26EYWKICIEY8Y,B00H7PBWK8,2014-05-14,28094
A2RG8BGT57HCTW,B001DFS4AE,2014-05-14,41880
A3VP0EOI8E0VW3,B001P3PSS0,2014-05-14,68651
A3RZRTEDK68WJ,B003FMU320,2014-05-14,66133
A2CAR7VHKOZ41H,B004CADY9I,2014-05-14,31970
A2U6GHU2EMC5M5,B00HRKE1SI,2014-05-14,43691
AYCSG04ZCIU78,B00E4YG1RE,2014-05-14,88986
A2N54EZY7PHTJV,B002V17U54,2014-05-14,39093
A1I0TGB777GVU,B00FCISG6K,2014-05-14,11953
A3EKRS2XCL48OR,B00C4P8E3E,2014-05-14,57286
ALMK0YBTI72RL,B002U1ZBG0,2014-05-14,80598
A3F4H308XCQTXS,B00C7NSIO8,2014-05-14,57685
A2GPBRI9JRPNAC,B002V88HFE,2014-05-14,34832
A2ZGFXH842GOJF,B002VPE1Q6,2014-05-14,47149
A32OGRALQIY6YI,B004Z55VP0,2014-05-14,49270
A1241X94CKBHM9,B0016LDZ36,2014-05-14,1427
A27Q1X75QCWTID,B00ESJ9PQE,2014-05-14,28976
A1DH23ZEPK0QDE,B0083WYFWG,2014-05-14,8958
A1AAN6JOPT86NQ,B007U16ODO,2014-05-14,6854
A9XX8OHS2ZQ2X,B00IRRDHUI,2014-05-14,72889
A3KL9RAD17BHEV,B002S4027C,2014-05-14,61245
A2C8HHSGO1422J,B0083J95P6,2014-05-14,31926
A1RBEJ5UQ1RWAW,B0098F5W0Q,2014-05-14,18108
AITYLT5P5EKQ9,B00FB1NTP6,2014-05-14,78740
A1DGWXEPT96KKI,B0050P19LY,2014-05-14,8956
A1L2S18BTJE1BZ,B00FA9ACIG,2014-05-14,13962
AGU7N9HSQQ57C,B0084OIY0M,2014-05-14,77412
AQH1SWR5HA413,B00ESJ9PQE,2014-05-14,83866
A2O1IRSXOT9ZK,B0000665V1,2014-05-14,39686
AAEU2NMS9F65P,B005AF0C2G,2014-05-14,73193
A373USXBMRBKIV,B0089ME3CC,2014-05-14,52213
A2EWWHDRB7WMFT,B00FJ8JGIA,2014-05-14,33726
A11XDU6CI6OT4I,B001VEAI74,2014-05-14,1328
A3OY7Y5FUR4ZBY,B004C2C1UO,2014-05-14,64088
AA8JVE6BAA5PN,B000TO8GGW,2014-05-14,73083
A14KINAPCA7XTL,B00I3FSQHS,2014-05-14,3007
AAHQAFQ81K7BB,B006Z394L2,2014-05-14,73247
A1KNBACD4DHAL7,B00FIYH99I,2014-05-14,13683
A3EB9RYX6B36UN,B00BSABTZG,2014-05-14,57118
ACNATFT0CN0HO,B008AF383S,2014-05-14,74614
A2TLKM8E9CDIMP,B005GCSZD6,2014-05-14,43299
A2QX0KD0WY5YOO,B0031RFVJ4,2014-05-14,41558
A2JMVEJM27GU2B,B0031GGQC6,2014-05-14,36775
A2GSU7HVAI8TLK,B007S642BW,2014-05-14,34900
AFQIQ96WLSM78,B00DIFIM36,2014-05-14,76662
A2W9GX82SLKROQ,B00HR78S2Q,2014-05-14,45033
A2W6TXMXQ0CYM2,B005KN1YV6,2014-05-14,44987
A3GIPGWYMX8AAA,B00BWTLZ5C,2014-05-14,58637
A32B969NDCPVWQ,B00DCGO5H8,2014-05-14,49024
A3DV4C4E7XKOTA,B00BXA7N6A,2014-05-14,56796
A12P9XOZOFX3J4,B0099SMFVQ,2014-05-14,1796
A385NKKE1YFOZW,B00004ZCJE,2014-05-14,52875
A30JYEX8DVTK3Q,B006ZH4PQW,2014-05-14,47866
A3OZ7T1CLC762O,B00FG7MZP0,2014-05-14,64105
A3P39U9AGOIHP3,B00D5Q75RC,2014-05-14,64193
A2SVDFN5QY06YD,B007YLQUWK,2014-05-14,42836
A2PJX86FE5ZM87,B004EFUOY4,2014-05-14,40669
APEFZU9BL341I,B0028LGEYU,2014-05-14,83164
A2RX62V4E2BF5Z,B00F0H88AC,2014-05-14,42199
A24D78YZUQNQCN,B0027VT6V4,2014-05-14,26775
A2KYC21WDNY5L,B00000JI4F,2014-05-14,37652
AG0FJQQSJJ8F,B00F19PYR4,2014-05-14,76856
A17ZPLHRUPPEG5,B00CQ35C1Q,2014-05-14,5312
A2FH5PCGR42PMC,B007XQRKD4,2014-05-14,34059
A18865Z61IK1B3,B00CYYDDP4,2014-05-14,5461
A27DYJ71YJ1LFV,B005H3Q57M,2014-05-14,28732
A25F1ANY54Y7YZ,B007WTAJTO,2014-05-14,27470
A2B0VVPQ2LFR36,B00D1KBG5Y,2014-05-14,31142
A2AXKUSM1SB5BD,B0056LRI7Q,2014-05-14,31086
A1W16ESEDYR53H,B00EVVGAC6,2014-05-14,21151
A21QMWC2TEC3N4,B00EVVGAC6,2014-05-14,24998
A1HQAQKFW5FZ8N,B004EFNHXE,2014-05-14,11751
A1QGBR7QQCD2CY,B00COFNBPA,2014-05-14,17546
A3CWKRGUE7WXZW,B004CN91Q0,2014-05-14,56117
A1XWALC2DURHIX,B00D6ZVNUC,2014-05-14,22403
A1ETHUCBRA7URP,B0001HWL9A,2014-05-14,9805
A1SFO7I0EB8QU8,B00CH643A8,2014-05-14,18815
A3ITO7RTW3TR04,B002ORUUAC,2014-05-14,60109
A39357QLRB3A9R,B0098F5W0Q,2014-05-14,53509
A3PDNN5MJF9ZJ0,B005I7X3RC,2014-05-14,64377
A1UXN4A7P3FYWU,B00CEH7VG8,2014-05-14,20451
A2EF8N7ZE7ONWX,B00HRQB28Y,2014-05-14,33431
A3CL8YYFDPLLWH,B00F3J9EZK,2014-05-14,55889
A2HEB5I0U1ARXQ,B007IRBNRW,2014-05-14,35278
A2HWHJCSTGRZDW,B00F26281Q,2014-05-14,35625
A39ZBGF2DWF8FY,B002MU1ZRS,2014-05-14,54124
AEKDI66X7UDJJ,B00F3SOHNU,2014-05-14,75899
A3AEBEEAMK90CX,B0096JZRBI,2014-05-14,54426
A1O66DNNCDAE3U,B002LITT56,2014-05-14,16014
A3PNBCKISRMDLJ,B00CLVNDZA,2014-05-14,64592
A1RF0WRNKQPL92,B00HR4XSPQ,2014-05-14,18174
A2WOPG2BF0DDJD,B00E3W19CE,2014-05-14,45331
A273XWEV614D2B,B009A5204K,2014-05-14,28551
A2VU9T7RJCOE0G,B0035UXQ44,2014-05-14,44757
A140ICK18NAAYR,B00IICMUWS,2014-05-14,2654
A1L3967DK3ZD1B,B0019EHU8G,2014-05-14,13972
A28P9SV10M88D2,B007Q45EF4,2014-05-14,29630
A22I4YWO6F77N8,B006WHPQCC,2014-05-14,25502
A1PFEC5QVK48A9,B004U1Y3IU,2014-05-14,16853
A2V0B4ETIG4MJM,B001U0O7T4,2014-05-14,44205
AMUP8DYE7EAN2,B00FZJ11PO,2014-05-14,81410
A3AIIO21KBCDD0,B00BOHNYTW,2014-05-14,54516
A7H879OKN6WB3,B004B8GF7Y,2014-05-14,71272
A31LIHR7QZ71TD,B008BC1U4O,2014-05-14,48579
AXXNWV2U2RXP5,B00942TJXY,2014-05-14,88720
A21E81WHMJFJ5Z,B001TH7GUU,2014-05-14,24760
A1VWKU8T4WFOWY,B00DMJI9TA,2014-05-14,21073
A14RIDBKYZZJ5D,B00BGGDVOO,2014-05-14,3142
A13XSS72WHGQUC,B00BIFNTMC,2014-05-14,2607
A2BL33M5IZCW1Q,B000PCF7A6,2014-05-14,31503
A2TBAUW2W7J538,B00FXR3RAK,2014-05-14,43135
A39C3BAC8J9KVA,B004AQ95A6,2014-05-14,53680
A80SHWURCS1KD,B008B14VAK,2014-05-14,71615
A1RFHS01PD3CY4,B007RE0XHW,2014-05-14,18181
A1T3DDSBEJJRSH,B0039UWW54,2014-05-14,19230
AT0L838W5W6O8,B0035FZJKI,2014-05-14,85555
A3C5JFSAPHWJU3,B00DQUNODQ,2014-05-14,55603
A35L5WWF2CDWLC,B00BBQDDXS,2014-05-14,51224
AW4MT9WP95TVD,B00DQZOIOU,2014-05-14,87539
A2SZHXELX3Z53V,B00BQ4F9ZA,2014-05-14,42915
A2R2SNE3EN07Y,B002MAPSDA,2014-05-13,41676
A1E0J3D6AD9P09,B004HG056M,2014-05-13,9284
A18OW97MOJRTEU,B0002J2MV4,2014-05-13,5781
A16I7TH03ZUMDG,B009ZIILLI,2014-05-13,4318
A1A7ZEF7TLJ579,B0026ZPFCK,2014-05-13,6803
A2O1EW7WHQD3ZH,B0018QNYVM,2014-05-13,39684
AJW6WQQ0GH97B,B007VXJ9IS,2014-05-13,79457
A1PHJQ3FAWYQG5,B00820A7SU,2014-05-13,16894
A3NB3MHFP6DI1,B0097BEFYA,2014-05-13,63039
A3JHEGHF9OR8P6,B00EB7812C,2014-05-13,60526
A10PPNY25Q3WPQ,B0041BT21M,2014-05-13,519
A14281NTYJ1M6L,B00H7PBWK8,2014-05-13,2697
AE77GYKAKUIZR,B006BGSYXC,2014-05-13,75675
AYYQ013P2LP88,B00D6JBZBK,2014-05-13,89395
A121P76KZ9ZIVG,B00E055H5O,2014-05-13,1388
A3EQNKWEHBAOV3,B009LPMXH8,2014-05-13,57396
A1ANECOZNPF9ZH,B005M21TBA,2014-05-13,7077
AG4MMQYOIPNIV,B0039BPG1K,2014-05-13,76952
A2ZA633R1C052U,B004F3B5Z2,2014-05-13,47056
A3F6KTX44THL5C,B009VV56TY,2014-05-13,57729
A2MGJ33YCV2DJM,B002A63T1E,2014-05-13,38630
A3Q7I1U59BER9E,B005VALUGW,2014-05-13,64964
A1JTI51HLC294G,B00825T2R2,2014-05-13,13146
A126OTEVY1QMGS,B0074FGLUM,2014-05-13,1466
AMTGVBKJ79Z1Z,B001D60LG8,2014-05-13,81396
A2U62KW63NI33R,B004L16ZKS,2014-05-13,43688
A3SMELPJIS40YQ,B00BGGDVOO,2014-05-13,66572
A1D628IRIDYG2O,B00DQZOIOU,2014-05-13,8772
ANEHXEXV8VJA9,B0079M711S,2014-05-13,81803
A286A48VAL7NWT,B00F5JV4NS,2014-05-13,29257
A1DC1O4VX6AHPP,B00II6VYI0,2014-05-13,8870
A1FKTGYHIFWLHU,B00CL8F98W,2014-05-13,10310
A8ANR268SI5M4,B00EN27TCI,2014-05-13,71803
A2GM82HQZ790X1,B004GCJEZU,2014-05-13,34780
A2TD3AVKMNONMT,B009UDTUNG,2014-05-13,43169
A1CSGF3FOYHUJU,B005M7AVLO,2014-05-13,8499
AMXF79XY7Z3HK,B009TPRG9A,2014-05-13,81449
A1U4R0NJECFG7X,B004HJ0FFA,2014-05-13,19898
AGGU8GVB24L6C,B000NLSGA2,2014-05-13,77189
AWQ8YJV8NTTK2,B009TL1YMY,2014-05-13,87950
A275BBVN9VXI6J,B00F3KWZW8,2014-05-13,28581
A3LQUEB84IR3VO,B00BH2RU9O,2014-05-13,61997
A1Y1OFA3IPE5K9,B004KPLS7K,2014-05-13,22507
A2OQ48KXCIMHPG,B005DKZTMG,2014-05-13,40142
A9SO55WY3V5MX,B001F51G16,2014-05-13,72809
A3N1YHZIA7CZMC,B005N8W1TM,2014-05-13,62872
A2L01EHL4QHQUF,B0081N916M,2014-05-13,37680
A3NEUXFCXWG6QD,B004HG056M,2014-05-13,63109
A7G0L19S4LB97,B00EDSI7K0,2014-05-13,71253
A3BRMNYJHD5AT3,B0097BEFWC,2014-05-13,55330
A1M2JRFHN09P8,B0092649HI,2014-05-13,14614
A3A4SDX123VAPM,B004D7LMWQ,2014-05-13,54224
ARVZ16B5MXIEC,B00EDSI7K0,2014-05-13,84820
A2W8SVDAN4OE9Z,B0041ORN92,2014-05-13,45021
AZG6CV3B3279V,B004LTEUDO,2014-05-13,89704
A1JIPRN4LLM20G,B00CL3TAOQ,2014-05-13,12963
ANO7EAXPYVRB3,B000OS8TWO,2014-05-13,81969
AELK0E5DK7LIZ,B003DLJNWE,2014-05-13,75921
A2UHZ066BC4UYA,B000P0PF9Q,2014-05-13,43905
A1DLWJTG7SXDEQ,B001LXMF80,2014-05-13,9038
A13PPLJUE2L3UU,B000XMM1FW,2014-05-13,2466
A1OFEBHKPAHGOU,B0074BW614,2014-05-13,16187
ABZQIY7VK1HKL,B003D8KV0K,2014-05-13,74171
A1MHMCO5B21KXU,B009Z25GK8,2014-05-13,14908
A2XW2NS3DZPNV7,B0000AE6B3,2014-05-13,46136
A3AI7RIH70YXAI,B003ZKG10K,2014-05-13,54509
A16JDEWXS64GSA,B00D130648,2014-05-13,4343
A2DXLDC37GC3T0,B004HHICKC,2014-05-13,33097
A2BCQ52KN6XK4Z,B005VFG06W,2014-05-13,31339
A22A9XCKR9JP8A,B005VFG06W,2014-05-13,25366
A34WDBG3CLT5VU,B007KWLF5K,2014-05-13,50772
ABFPSOCLBFTSS,B008GXL2VY,2014-05-13,73833
A1RLZIHZ82J602,B008CS67F4,2014-05-13,18296
AM29FF4K9EKVN,B00CG5L8X0,2014-05-13,80904
A2ITV3AU9TL0O9,B009YC3EAI,2014-05-13,36217
A2QDDC6XINECEB,B00478O0JI,2014-05-13,41191
AOHL5GFW469F2,B000LRMS66,2014-05-13,82523
A2YKCC3ESMAHEP,B007V9SNNY,2014-05-13,46597
AF9UGGB68JH4G,B00GA2PLD8,2014-05-13,76377
AAQYJQVH2IYLW,B006DKEQL0,2014-05-13,73410
A18PWDGYI9AK7A,B006CTYL1W,2014-05-13,5804
A18YPL8YARWVSN,B004LPZBD6,2014-05-13,5965
A1DELQS1835067,B00ESYNN80,2014-05-13,8917
ALZUEB4UTL9KY,B0046W7Y84,2014-05-13,80859
A101AENIWYBBS0,B004LEAYXY,2014-05-13,62
A3K2PT269IPSD,B001L6LJJS,2014-05-13,60908
A208UZC2YWBNU5,B0027AGK3M,2014-05-13,23982
A3PZ8A6DW1OHI1,B004LCKVDE,2014-05-13,64811
A2CEP49EQELDIW,B00B660GE2,2014-05-13,32045
A6I22D1POF778,B00F4A8FQM,2014-05-13,70641
A1XZBI594HFG7Z,B00JDN86EM,2014-05-13,22469
AQ3E2VTNX5GXG,B003YVJJ5Y,2014-05-13,83609
A3NRE777I406T6,B002NPCDP0,2014-05-13,63355
A1ZZJ4M0TG3INS,B007WTAJTO,2014-05-13,23813
A1KLF1D8R61F68,B00H3OYSHW,2014-05-13,13647
AYUYJTVD93CL4,B00F3HRZ1C,2014-05-13,89310
A1SM9WQGEBSUZ7,B00005ABC5,2014-05-13,18929
ATYKAPVB2QTOP,B007PV0LAQ,2014-05-13,86213
A2S5XNY96VGM1E,B00913KM14,2014-05-13,42362
AN56EAXXWU3IN,B004477MF6,2014-05-13,81624
A33SAL1G5AYLST,B003CH1SL8,2014-05-13,50003
A1JV3E2M4AOOOV,B0043WJRRS,2014-05-13,13176
AIODFBBETKEAZ,B005H4CDF4,2014-05-13,78629
A2FN9ISOW1RFWZ,B00E1XI5ZO,2014-05-13,34179
A6DLWMRMMWF6J,B009RQW3BC,2014-05-13,70565
A6PO8ZPNXBBQW,B00E1XI5ZO,2014-05-13,70769
A37U4EAF2HZFVN,B004HSND3M,2014-05-13,52688
AUFYOGIUBRTX,B00E9BUXJ4,2014-05-13,86491
A30PGP88WMFH2Z,B0047T79VS,2014-05-13,47968
A12YWI4F9UGZIF,B0057XG7Y8,2014-05-13,1990
A2Q5A5DRK2XMPE,B009QV72VY,2014-05-13,41034
ASZKX6U751RB7,B00E259GCC,2014-05-13,85539
A1W9DHAIHCNNGQ,B000233WJ6,2014-05-13,21328
A3B7NBM01191CF,B00CTUUA5Y,2014-05-13,54975
A2835G034LKUEX,B0008JF8UK,2014-05-13,29201
A3JZAJ2BC34KYW,B00G0MP05W,2014-05-13,60850
A2JCBLTLYDPQLW,B00D41RDBQ,2014-05-13,36573
A1A2HPV2Q9TML8,B005DSPLDA,2014-05-13,6703
A36X0V7A8BSPAM,B006TT91TW,2014-05-13,52093
A1893NE69ZSELK,B0044YU60M,2014-05-13,5478
A2594PNR8PGPRW,B00G0JZT4M,2014-05-13,27355
A336ACV9RH55FV,B0044FV02E,2014-05-13,49615
A3U5CZ3PV82JXD,B004DYQRME,2014-05-13,67610
APM9TT4RTL9OA,B00CST4LBK,2014-05-13,83296
A1N3DS96OC1VSP,B007X9QIXO,2014-05-13,15322
A3D2QL6SWOURTC,B0056NRU3G,2014-05-13,56246
A1RBXYRF80FZJS,B00CQ838VM,2014-05-13,18115
A2IIHV8FXMWG5T,B0029N3U8K,2014-05-13,36043
A1PZHJTGE2TS99,B009SYZ8OC,2014-05-13,17243
A3L1MLUEDOTHQD,B0097BEF0O,2014-05-13,61547
A26DRUFD0AXIUT,B0042QNFDM,2014-05-13,28072
A3QSJTX8YUFKAG,B00006346W,2014-05-13,65364
A2FS9527Q7YIDM,B009STVH4C,2014-05-13,34278
A2TSU2W1ZMF45H,B0010T8X54,2014-05-13,43436
AYPYL1DQOK9TM,B0091UW7F6,2014-05-13,89217
A1LMNJ18JLSAIN,B009SYZ8OC,2014-05-13,14330
A2FJGG9JNDP3VF,B00752QXZ2,2014-05-13,34104
AB1Y8Z50EPV46,B00DP7JEIE,2014-05-13,73602
A1QAZ8GZVR5F4H,B000056KBJ,2014-05-13,17449
A2N50WC6EVS9UJ,B005H3Q52C,2014-05-13,39092
AQICCS4LDK9Q2,B0056VMBOG,2014-05-13,83897
A1FTDM432H2NAE,B000A6PPOK,2014-05-13,10472
A3J4YFKZHX0CZ0,B0055EV30W,2014-05-13,60313
A3DZ7DLD5PY3WN,B000NPKGH4,2014-05-13,56867
A2HH5U2DT59DG2,B002HZW7CK,2014-05-13,35325
A3JT43SSNLBBZM,B007Q7TWKO,2014-05-13,60740
A2DMOQDAA3ZBH7,B0043M66X6,2014-05-13,32907
AW73E7O2OTR2K,B009SK57IS,2014-05-13,87583
A2D08RLBZ8VLJX,B008ZGKWQI,2014-05-13,32480
A1N50A9TCGTTLZ,B009SQQF9C,2014-05-13,15351
A4YAXWNMWYY0K,B00HCMZ0OK,2014-05-13,69661
A2VIHVGLGRMZIN,B00IAAALFG,2014-05-13,44545
AS21S3XF7XEG1,B005DLDTAE,2014-05-13,84914
A3PIKZO6KQLSJJ,B008AF383S,2014-05-13,64496
A3R32VYVC8IJB9,B0034XRDUA,2014-05-13,65570
A20DS00ALA3PS9,B00FG709H6,2014-05-13,24084
A2HKHMCMNZUGSZ,B0093H4WT6,2014-05-13,35385
A23GS4UGLQBG2V,B00EPQ97C2,2014-05-13,26115
A3BSOFF9197B91,B0088PUEPK,2014-05-13,55349
A3L89J6F5R7NRC,B00AJVMJ4U,2014-05-13,61655
A3L916IN6IEOY7,B00GH0N1LM,2014-05-13,61669
AQQEDGFLDC2S1,B00BWF5U0M,2014-05-13,84072
A1QG6VCSUM82ZP,B000HPV3RW,2014-05-13,17545
A39FL6GIM8S2BE,B00355IJU0,2014-05-13,53746
A239MFM40GO85W,B002YIG9AQ,2014-05-13,26000
A3GFH3L8QPVZAA,B00DGM8B6O,2014-05-13,58571
AAWU8XQM3XL79,B00AZUKGWC,2014-05-13,73502
A2WFC7M5AF13J1,B00DR0PDNE,2014-05-13,45149
AFT94W09Q0K17,B005DEHVC8,2014-05-13,76705
A1MF9R3SNRA4MY,B00DJ2ZD80,2014-05-13,14861
A30R9J8AQDVFTM,B00ANJRTXE,2014-05-13,47999
A2KWC0U0G8F0XG,B005G9PSHA,2014-05-13,37607
A2PMQH87R1H3QU,B001W3FXAQ,2014-05-13,40725
A1R7UYBD06ZFI2,B00I4C5QQE,2014-05-13,18057
AAAUKQ62M9NX5,B002VPE1Q6,2014-05-13,73129
A3I7UM6S5D0NWE,B006JH8T3S,2014-05-13,59740
A22MCCGOFV5P6T,B00IKDETOW,2014-05-13,25573
AAZX7RUMW85BJ,B006ZP8UOW,2014-05-13,73558
A232D9M1G6Z5PD,B00AIRUOI8,2014-05-13,25881
A16Y9SH68EKGA7,B0088CJT4U,2014-05-13,4629
A1COQ9DM12517G,B002WE0QN8,2014-05-13,8431
A1Y3FAB9RLBL58,B00GGVPKKC,2014-05-13,22552
A1IBBI5YMPAUCW,B001B1AR50,2014-05-13,12126
A1LBN7NBE3ONGG,B002WCOZUU,2014-05-13,14117
A1SWE4L6W0BG28,B00FGOTBQO,2014-05-13,19110
ACRHIAZZ8WFDF,B00GSKY85O,2014-05-13,74701
A39HVFOIP6EA2E,B00ATM1MHO,2014-05-13,53799
A2X11U5JCPGBAT,B00ATM1MHO,2014-05-13,45587
A1PRBM8JKZ9W2X,B00AXX0IC4,2014-05-13,17089
A9BDTZ32PUUB1,B00314W992,2014-05-13,72489
A2KNLRRVEHFQ2S,B0032CP24W,2014-05-13,37457
A1JLOMJKCXAHFU,B0049VMMZ2,2014-05-13,13013
A1JOSCPJOP1S78,B00EPCN9O8,2014-05-13,13074
AUZLX9W4WNEC6,B005PX9HJW,2014-05-13,86826
A7PFQBUN37EUM,B003LR7ME6,2014-05-13,71418
ACJX7DQOO5P5M,B008NC8IB0,2014-05-13,74554
A27CD13ANDWMKB,B007PA1K84,2014-05-13,28708
A35HDHF7QHGECU,B000J43HJ8,2014-05-13,51142
A2DCE0ENI3RZ29,B00BP5KOPA,2014-05-13,32702
A3DMK9OFGHKA8U,B00IT1WJZQ,2014-05-13,56641
A1J1LHESRZYIBA,B000I23TTE,2014-05-13,12624
A34Z9RYJMCAEUF,B00BU1KG4S,2014-05-13,50809
A38FR90W06FI1C,B001AAVA08,2014-05-13,53050
AMBD13R31ENKV,B007PFBZZ2,2014-05-13,81069
A19DHBQGHWL1LN,B00I2ZBD1U,2014-05-13,6238
A1JCAT5T0OAI3W,B005CTCL8S,2014-05-13,12846
A1DN2NBOONJ38O,B00AYM7YW6,2014-05-13,9059
A2PY90QGVNP4WI,B00AQRUW4Q,2014-05-13,40907
A2XSG3Z8IXW0MM,B00DBV28TG,2014-05-13,46066
A3NKQDP0UY5ZMB,B007PLL4CK,2014-05-13,63206
AOTON0WIC9O9M,B002SGATH8,2014-05-13,82773
A32C4861CNAWUX,B005OFFH5Y,2014-05-13,49038
A3I9MCGO36KZ7V,B00ESJ9PQE,2014-05-13,59779
A1OJ3J9VPOBMGZ,B0083WYFWG,2014-05-13,16262
ANJ3774896M2Q,B0025L6880,2014-05-13,81890
A11L0WPWZ6EECO,B0036R9XRU,2014-05-13,1111
A2AOYPE2OK5TJH,B004M8SSZU,2014-05-13,30908
A16RMLYCUB0FX4,B000PRR18C,2014-05-13,4506
A1AQZL6GGFNZYC,B00B46XUQU,2014-05-13,7148
A3QN0HJ2NJOD8T,B00E594ZX0,2014-05-13,65265
AYINNKPX9D60N,B0049YQVHE,2014-05-13,89086
A2IFMBP1N9U92W,B004MDQQ04,2014-05-13,35993
AR0VV28AMVD9I,B001THSVTK,2014-05-13,84270
A3JPC3K5R8ZI0A,B0006I1TRY,2014-05-13,60669
A3J6TD20JQCID8,B00F9VPDJI,2014-05-13,60347
A22TC74PZR45NB,B0062IPIPQ,2014-05-13,25700
A28ZDVY6NV75P,B00263D7A4,2014-05-13,29803
A3U9IGHEPGE6E5,B00F5NB7MW,2014-05-13,67681
A1EAQ69H0Z5I4N,B00EDSI7QO,2014-05-13,9484
A2RME4353Y911C,B008HY8XTG,2014-05-13,41998
AXVORKGHPNFN5,B0015F0AB8,2014-05-13,88689
A1TGMUZXSYRR1L,B00EDSI8HW,2014-05-13,19466
AHSOZXJCBJ2RC,B00BIULEJC,2014-05-13,78044
A1VLDT6C2KO9G5,B00006HOAE,2014-05-13,20868
A37COQ7SS7Z6ZO,B00EF1OGOG,2014-05-13,52373
AO2F62BVSNAJ4,B00IZBNQO8,2014-05-13,82240
A39XMXZBKNZ0AO,B003JD6LVW,2014-05-13,54089
A1CVC4NH2Y4EIY,B003VAHYNC,2014-05-13,8559
AEEMMKYX27YQ,B005JN9310,2014-05-13,75796
A1M3DGK22DSIXD,B0036NMQ7S,2014-05-13,14630
A1CLI23OMOJ92B,B000V6T66C,2014-05-13,8366
A2ZOPAP7KYQECC,B008QZTJH6,2014-05-13,47295
AR1VJO8PXJX9A,B00GSPW2QG,2014-05-13,84297
A3BSINATEP97BZ,B001QWRUCW,2014-05-13,55342
A32IMOL5BHDGVW,B00009R6WW,2014-05-13,49152
A2CCNE77SUTEEL,B00BN1Q5JA,2014-05-13,32005
A32B6XWNR55SRL,B00I4EV0WQ,2014-05-13,49021
A5L7H469EHWZN,B008AST7R6,2014-05-13,70057
A77I52W9PNX9U,B003J2V8AC,2014-05-13,71101
A23D5QBCU4D4UL,B00DM8R866,2014-05-13,26063
A2ZUDUI947DY5U,B00DVFLJDS,2014-05-13,47402
A2EC5WQMUBFF3,B00EJ4ZZP8,2014-05-13,33364
A24EMN6U865N3N,B0006HVKM4,2014-05-13,26801
A1CK6YB6IFQQ5N,B009GF6F9U,2014-05-13,8343
A3HATR98YJD6PY,B003VTZ070,2014-05-13,59136
A1QNTPDC5W9KKW,B007234F0O,2014-05-13,17670
A38MSU8U088UWN,B00C4VFYRC,2014-05-13,53173
A3BD6IOCC2NXV2,B000F3NL5S,2014-05-13,55070
A801LG6QTIIW4,B008B488DI,2014-05-13,71602
A35UDCJGVPIPG6,B00C4Q61Z6,2014-05-13,51404
